ID,Vehicles
20171025012,30.66
20171025022,25.48
20171025032,21.55
20171025042,17.4
20171025052,16.56
20171025062,16.15
20171025072,17.97
20171025082,20.47
20171025092,20.86
20171025102,24.77
20171025112,31.68
20171025122,33.86
20171025132,31.24
20171025142,37.55
20171025152,37.33
20171025162,34.63
20171025172,35.15
20171025182,39.1
20171025192,42.74
20171025202,40.47
20171025212,35.1
20171025222,34.79
20171025232,34.08
20171026002,33.34
20171026012,29.94
20171026022,25.42
20171026032,21.71
20171026042,16.64
20171026052,16.58
20171026062,15.57
20171026072,17.83
20171026082,18.89
20171026092,21.04
20171026102,22.28
20171026112,28.97
20171026122,32.9
20171026132,30.23
20171026142,35.9
20171026152,35.73
20171026162,33.14
20171026172,34.3
20171026182,38.69
20171026192,41.83
20171026202,39.85
20171026212,33.83
20171026222,33.81
20171026232,34.63
20171027002,32.42
20171027012,28.85
20171027022,25.31
20171027032,22.17
20171027042,16.46
20171027052,16.67
20171027062,16.75
20171027072,18.28
20171027082,17.1
20171027092,20.42
20171027102,22.9
20171027112,29.37
20171027122,31.97
20171027132,29.32
20171027142,35.32
20171027152,34.32
20171027162,30.08
20171027172,31.4
20171027182,32.74
20171027192,33.61
20171027202,34.26
20171027212,31.52
20171027222,28.39
20171027232,27.42
20171028002,27.38
20171028012,21.53
20171028022,20.55
20171028032,13.62
20171028042,11.14
20171028052,11.05
20171028062,11.28
20171028072,10.28
20171028082,11.91
20171028092,12.72
20171028102,14.28
20171028112,15.32
20171028122,14.73
20171028132,16.56
20171028142,13.64
20171028152,14.91
20171028162,17.59
20171028172,18.89
20171028182,19.35
20171028192,19.97
20171028202,19.15
20171028212,18.55
20171028222,19.87
20171028232,20.05
20171029002,19.81
20171029012,16.86
20171029022,14.3
20171029032,11.11
20171029042,11.32
20171029052,10.79
20171029062,11.12
20171029072,10.37
20171029082,11.24
20171029092,11.12
20171029102,13.21
20171029112,15.84
20171029122,15.21
20171029132,15.99
20171029142,14.21
20171029152,15.74
20171029162,17.38
20171029172,17.71
20171029182,17.82
20171029192,20.82
20171029202,20.9
20171029212,21.05
20171029222,21.04
20171029232,21.06
20171030002,18.47
20171030012,18.45
20171030022,14.01
20171030032,13.51
20171030042,10.94
20171030052,13.68
20171030062,12.99
20171030072,16.07
20171030082,17.99
20171030092,20.77
20171030102,23.49
20171030112,28.33
20171030122,31.21
20171030132,30.58
20171030142,33.74
20171030152,34.28
20171030162,33.53
20171030172,34.16
20171030182,38.3
20171030192,41.24
20171030202,39.43
20171030212,33.84
20171030222,34.25
20171030232,35.06
20171031002,34.55
20171031012,28.96
20171031022,26.48
20171031032,20.99
20171031042,16.83
20171031052,14.59
20171031062,15.02
20171031072,19.41
20171031082,19.49
20171031092,20.86
20171031102,24.25
20171031112,31.29
20171031122,34.49
20171031132,31.3
20171031142,38.8
20171031152,39.04
20171031162,37.07
20171031172,38.48
20171031182,41.09
20171031192,42.35
20171031202,40.57
20171031212,34.4
20171031222,33.94
20171031232,35.27
20170701003,26.94
20170701013,25.96
20170701023,21.25
20170701033,17.1
20170701043,13.1
20170701053,13.07
20170701063,10.55
20170701073,11.77
20170701083,13.41
20170701093,17.45
20170701103,19.17
20170701113,18.82
20170701123,17.44
20170701133,15.95
20170701143,16.21
20170701153,15.4
20170701163,16.58
20170701173,16.8
20170701183,16.59
20170701193,18.43
20170701203,21.54
20170701213,22.47
20170701223,20.93
20170701233,21.3
20170702003,16.83
20170702013,15.76
20170702023,13.28
20170702033,15.16
20170702043,13.01
20170702053,12.59
20170702063,12.65
20170702073,13.31
20170702083,13.08
20170702093,14.99
20170702103,16.24
20170702113,18.49
20170702123,16.35
20170702133,16.1
20170702143,16.35
20170702153,16.86
20170702163,16.83
20170702173,17.17
20170702183,17.66
20170702193,19.79
20170702203,20.5
20170702213,20.56
20170702223,20.53
20170702233,20.69
20170703003,22.11
20170703013,21.47
20170703023,17.17
20170703033,15.48
20170703043,15.41
20170703053,14.13
20170703063,13.81
20170703073,16.62
20170703083,20.26
20170703093,19.58
20170703103,24.66
20170703113,28.27
20170703123,28.75
20170703133,27.97
20170703143,29.45
20170703153,30.39
20170703163,30.6
20170703173,29.59
20170703183,29.26
20170703193,32.52
20170703203,32.56
20170703213,33.03
20170703223,31.81
20170703233,33.03
20170704003,31.52
20170704013,28.06
20170704023,24.07
20170704033,20.13
20170704043,17.44
20170704053,17.1
20170704063,17.56
20170704073,20.97
20170704083,19.73
20170704093,18.55
20170704103,25.66
20170704113,29.69
20170704123,31.22
20170704133,30.5
20170704143,33.94
20170704153,34.54
20170704163,34.88
20170704173,32.95
20170704183,33.55
20170704193,36.42
20170704203,35.59
20170704213,34.61
20170704223,32.26
20170704233,34.34
20170705003,34.97
20170705013,27.52
20170705023,23.69
20170705033,21.41
20170705043,17.75
20170705053,16.58
20170705063,16.83
20170705073,19.26
20170705083,21.78
20170705093,20.95
20170705103,25.72
20170705113,29.47
20170705123,31.99
20170705133,31.26
20170705143,34.66
20170705153,34.48
20170705163,34.99
20170705173,34.92
20170705183,35.53
20170705193,37.91
20170705203,36.95
20170705213,35.8
20170705223,32.95
20170705233,33.72
20170706003,36.33
20170706013,27.96
20170706023,25.01
20170706033,20.82
20170706043,15.68
20170706053,18.1
20170706063,17.22
20170706073,18.58
20170706083,21.49
20170706093,20.07
20170706103,26.42
20170706113,30.73
20170706123,36.28
20170706133,33.49
20170706143,39.98
20170706153,37.23
20170706163,37.31
20170706173,34.61
20170706183,37.17
20170706193,40.57
20170706203,39.95
20170706213,34.96
20170706223,32.43
20170706233,35.81
20170707003,35.26
20170707013,27.23
20170707023,24.4
20170707033,20.18
20170707043,16.66
20170707053,16.28
20170707063,16.97
20170707073,18.76
20170707083,19.0
20170707093,22.47
20170707103,26.23
20170707113,28.49
20170707123,32.01
20170707133,30.72
20170707143,32.97
20170707153,33.09
20170707163,32.18
20170707173,31.7
20170707183,34.41
20170707193,34.36
20170707203,32.63
20170707213,31.53
20170707223,26.88
20170707233,25.27
20170708003,27.09
20170708013,25.15
20170708023,22.14
20170708033,15.82
20170708043,12.85
20170708053,12.74
20170708063,11.82
20170708073,11.01
20170708083,12.32
20170708093,12.82
20170708103,16.14
20170708113,19.03
20170708123,19.15
20170708133,17.87
20170708143,15.06
20170708153,15.18
20170708163,18.47
20170708173,17.29
20170708183,16.94
20170708193,18.98
20170708203,17.23
20170708213,16.64
20170708223,19.45
20170708233,17.76
20170709003,17.88
20170709013,15.84
20170709023,13.39
20170709033,13.91
20170709043,12.67
20170709053,11.98
20170709063,12.34
20170709073,12.38
20170709083,13.2
20170709093,12.71
20170709103,15.16
20170709113,18.34
20170709123,17.46
20170709133,16.88
20170709143,16.19
20170709153,17.06
20170709163,18.63
20170709173,18.01
20170709183,18.21
20170709193,20.6
20170709203,17.9
20170709213,18.42
20170709223,20.54
20170709233,18.91
20170710003,18.38
20170710013,17.2
20170710023,17.48
20170710033,14.4
20170710043,13.86
20170710053,14.22
20170710063,14.07
20170710073,15.69
20170710083,20.47
20170710093,22.37
20170710103,26.05
20170710113,31.77
20170710123,33.65
20170710133,31.67
20170710143,38.54
20170710153,39.16
20170710163,37.39
20170710173,35.55
20170710183,37.18
20170710193,40.03
20170710203,38.29
20170710213,38.01
20170710223,37.58
20170710233,35.9
20170711003,35.0
20170711013,29.12
20170711023,24.87
20170711033,20.84
20170711043,18.37
20170711053,15.56
20170711063,15.22
20170711073,19.36
20170711083,19.37
20170711093,21.23
20170711103,29.14
20170711113,32.74
20170711123,38.29
20170711133,33.64
20170711143,39.97
20170711153,39.45
20170711163,38.89
20170711173,39.08
20170711183,39.73
20170711193,42.64
20170711203,40.71
20170711213,38.64
20170711223,36.29
20170711233,35.03
20170712003,35.42
20170712013,28.99
20170712023,24.48
20170712033,22.67
20170712043,18.09
20170712053,15.64
20170712063,15.53
20170712073,19.22
20170712083,19.8
20170712093,22.61
20170712103,29.38
20170712113,33.27
20170712123,38.98
20170712133,34.99
20170712143,41.16
20170712153,42.31
20170712163,39.9
20170712173,40.89
20170712183,39.96
20170712193,43.06
20170712203,40.9
20170712213,37.97
20170712223,34.74
20170712233,34.24
20170713003,35.31
20170713013,28.28
20170713023,25.29
20170713033,20.55
20170713043,17.02
20170713053,17.18
20170713063,15.86
20170713073,17.68
20170713083,20.87
20170713093,22.31
20170713103,29.3
20170713113,32.63
20170713123,39.48
20170713133,33.94
20170713143,40.88
20170713153,40.14
20170713163,39.24
20170713173,39.2
20170713183,38.58
20170713193,42.45
20170713203,41.47
20170713213,36.32
20170713223,32.66
20170713233,34.58
20170714003,33.06
20170714013,26.91
20170714023,25.3
20170714033,20.17
20170714043,16.32
20170714053,14.45
20170714063,14.91
20170714073,16.85
20170714083,17.56
20170714093,22.28
20170714103,28.45
20170714113,30.52
20170714123,33.67
20170714133,31.42
20170714143,35.15
20170714153,36.14
20170714163,32.99
20170714173,32.79
20170714183,35.01
20170714193,33.95
20170714203,34.32
20170714213,31.81
20170714223,29.62
20170714233,28.97
20170715003,28.42
20170715013,23.43
20170715023,21.73
20170715033,14.74
20170715043,12.35
20170715053,12.46
20170715063,11.74
20170715073,12.85
20170715083,11.14
20170715093,13.65
20170715103,14.25
20170715113,17.67
20170715123,15.55
20170715133,15.52
20170715143,15.4
20170715153,14.69
20170715163,17.79
20170715173,18.67
20170715183,19.52
20170715193,19.99
20170715203,18.75
20170715213,17.85
20170715223,19.46
20170715233,17.55
20170716003,17.19
20170716013,15.39
20170716023,14.84
20170716033,13.62
20170716043,12.37
20170716053,12.75
20170716063,11.14
20170716073,12.65
20170716083,13.16
20170716093,11.29
20170716103,12.38
20170716113,17.48
20170716123,15.85
20170716133,15.33
20170716143,15.46
20170716153,15.29
20170716163,17.86
20170716173,17.98
20170716183,19.11
20170716193,19.94
20170716203,17.98
20170716213,18.67
20170716223,20.96
20170716233,18.22
20170717003,17.63
20170717013,17.84
20170717023,15.71
20170717033,12.02
20170717043,12.47
20170717053,12.81
20170717063,14.33
20170717073,15.64
20170717083,19.33
20170717093,20.46
20170717103,27.76
20170717113,32.37
20170717123,35.96
20170717133,33.99
20170717143,37.82
20170717153,38.53
20170717163,37.52
20170717173,37.84
20170717183,39.46
20170717193,41.58
20170717203,39.62
20170717213,39.44
20170717223,39.03
20170717233,36.58
20170718003,34.53
20170718013,30.87
20170718023,28.3
20170718033,20.68
20170718043,18.38
20170718053,14.65
20170718063,16.49
20170718073,18.91
20170718083,20.58
20170718093,21.07
20170718103,29.59
20170718113,32.71
20170718123,36.15
20170718133,35.57
20170718143,38.43
20170718153,39.2
20170718163,37.51
20170718173,39.61
20170718183,40.31
20170718193,44.46
20170718203,41.31
20170718213,40.0
20170718223,37.84
20170718233,35.83
20170719003,34.51
20170719013,32.19
20170719023,27.44
20170719033,22.31
20170719043,17.47
20170719053,15.53
20170719063,16.7
20170719073,17.6
20170719083,19.36
20170719093,20.69
20170719103,28.68
20170719113,31.45
20170719123,36.26
20170719133,35.02
20170719143,38.58
20170719153,39.38
20170719163,36.76
20170719173,38.99
20170719183,39.56
20170719193,44.77
20170719203,41.38
20170719213,39.08
20170719223,35.65
20170719233,33.75
20170720003,34.48
20170720013,31.49
20170720023,27.16
20170720033,19.34
20170720043,17.69
20170720053,16.9
20170720063,15.91
20170720073,19.25
20170720083,19.47
20170720093,21.41
20170720103,28.27
20170720113,31.22
20170720123,34.86
20170720133,33.86
20170720143,38.67
20170720153,38.87
20170720163,36.56
20170720173,37.21
20170720183,38.84
20170720193,43.89
20170720203,40.13
20170720213,36.56
20170720223,34.59
20170720233,33.96
20170721003,32.46
20170721013,29.45
20170721023,26.21
20170721033,20.29
20170721043,17.03
20170721053,15.9
20170721063,15.3
20170721073,18.11
20170721083,17.29
20170721093,19.51
20170721103,27.76
20170721113,31.79
20170721123,34.0
20170721133,29.92
20170721143,38.07
20170721153,37.65
20170721163,32.98
20170721173,32.7
20170721183,33.94
20170721193,34.96
20170721203,35.68
20170721213,32.37
20170721223,28.1
20170721233,28.41
20170722003,26.97
20170722013,23.68
20170722023,21.82
20170722033,14.7
20170722043,12.64
20170722053,11.77
20170722063,10.9
20170722073,10.6
20170722083,12.73
20170722093,14.42
20170722103,15.36
20170722113,15.88
20170722123,15.31
20170722133,17.11
20170722143,13.86
20170722153,14.99
20170722163,17.49
20170722173,19.81
20170722183,20.55
20170722193,20.32
20170722203,19.01
20170722213,18.33
20170722223,20.01
20170722233,20.27
20170723003,19.91
20170723013,16.58
20170723023,14.38
20170723033,12.06
20170723043,11.69
20170723053,11.6
20170723063,10.27
20170723073,9.85
20170723083,13.66
20170723093,13.17
20170723103,13.42
20170723113,15.9
20170723123,14.82
20170723133,16.45
20170723143,14.06
20170723153,15.59
20170723163,17.36
20170723173,18.53
20170723183,19.29
20170723193,21.08
20170723203,20.87
20170723213,21.15
20170723223,22.39
20170723233,21.76
20170724003,21.99
20170724013,20.27
20170724023,16.36
20170724033,14.47
20170724043,14.29
20170724053,13.58
20170724063,15.69
20170724073,15.58
20170724083,18.53
20170724093,18.81
20170724103,27.26
20170724113,28.11
20170724123,32.25
20170724133,32.82
20170724143,35.83
20170724153,36.4
20170724163,35.08
20170724173,35.63
20170724183,38.61
20170724193,44.11
20170724203,41.03
20170724213,35.57
20170724223,36.15
20170724233,36.35
20170725003,32.29
20170725013,31.3
20170725023,26.1
20170725033,21.42
20170725043,18.18
20170725053,16.26
20170725063,16.06
20170725073,20.06
20170725083,20.56
20170725093,19.7
20170725103,25.04
20170725113,30.02
20170725123,33.41
20170725133,32.95
20170725143,37.1
20170725153,37.56
20170725163,35.56
20170725173,37.17
20170725183,39.91
20170725193,42.81
20170725203,40.78
20170725213,34.96
20170725223,34.57
20170725233,35.95
20170726003,33.09
20170726013,30.48
20170726023,25.5
20170726033,22.04
20170726043,17.62
20170726053,17.5
20170726063,16.13
20170726073,18.06
20170726083,18.39
20170726093,20.94
20170726103,22.16
20170726113,29.87
20170726123,32.91
20170726133,30.1
20170726143,36.74
20170726153,36.59
20170726163,33.77
20170726173,34.5
20170726183,39.24
20170726193,42.75
20170726203,40.68
20170726213,34.48
20170726223,34.63
20170726233,34.43
20170727003,33.44
20170727013,29.67
20170727023,25.81
20170727033,22.0
20170727043,16.88
20170727053,16.87
20170727063,15.86
20170727073,19.48
20170727083,18.79
20170727093,21.25
20170727103,23.04
20170727113,29.48
20170727123,34.14
20170727133,30.1
20170727143,37.33
20170727153,37.18
20170727163,34.24
20170727173,36.41
20170727183,40.13
20170727193,42.38
20170727203,40.09
20170727213,33.77
20170727223,33.64
20170727233,34.59
20170728003,32.64
20170728013,28.75
20170728023,25.4
20170728033,22.29
20170728043,16.88
20170728053,16.6
20170728063,16.99
20170728073,18.72
20170728083,17.13
20170728093,20.82
20170728103,23.76
20170728113,29.38
20170728123,31.92
20170728133,29.0
20170728143,35.32
20170728153,34.32
20170728163,30.08
20170728173,31.4
20170728183,32.74
20170728193,33.61
20170728203,34.26
20170728213,31.52
20170728223,28.39
20170728233,27.42
20170729003,27.37
20170729013,21.66
20170729023,20.68
20170729033,13.64
20170729043,11.41
20170729053,11.73
20170729063,11.49
20170729073,10.7
20170729083,11.89
20170729093,12.25
20170729103,14.33
20170729113,15.45
20170729123,14.76
20170729133,16.2
20170729143,13.37
20170729153,14.85
20170729163,17.54
20170729173,18.77
20170729183,19.05
20170729193,20.19
20170729203,19.63
20170729213,19.2
20170729223,20.21
20170729233,21.28
20170730003,19.84
20170730013,17.85
20170730023,14.92
20170730033,11.21
20170730043,12.15
20170730053,12.42
20170730063,12.9
20170730073,11.85
20170730083,13.16
20170730093,11.73
20170730103,13.27
20170730113,15.85
20170730123,15.08
20170730133,15.26
20170730143,13.85
20170730153,15.18
20170730163,17.17
20170730173,17.82
20170730183,17.68
20170730193,20.09
20170730203,20.15
20170730213,20.9
20170730223,20.61
20170730233,20.78
20170731003,18.47
20170731013,18.45
20170731023,14.01
20170731033,13.51
20170731043,10.94
20170731053,13.68
20170731063,12.99
20170731073,16.06
20170731083,18.18
20170731093,19.82
20170731103,23.53
20170731113,28.29
20170731123,30.95
20170731133,30.44
20170731143,33.75
20170731153,34.3
20170731163,33.53
20170731173,34.31
20170731183,38.48
20170731193,41.35
20170731203,39.69
20170731213,34.16
20170731223,34.29
20170731233,35.2
20170801003,29.39
20170801013,27.89
20170801023,24.37
20170801033,20.7
20170801043,17.48
20170801053,15.4
20170801063,16.59
20170801073,19.69
20170801083,19.71
20170801093,21.51
20170801103,25.41
20170801113,29.48
20170801123,31.84
20170801133,30.2
20170801143,31.22
20170801153,30.81
20170801163,32.01
20170801173,30.51
20170801183,31.42
20170801193,33.94
20170801203,34.46
20170801213,33.92
20170801223,30.96
20170801233,31.79
20170802003,29.36
20170802013,27.68
20170802023,23.16
20170802033,21.6
20170802043,18.21
20170802053,16.44
20170802063,17.43
20170802073,18.35
20170802083,21.72
20170802093,20.3
20170802103,25.94
20170802113,30.03
20170802123,32.71
20170802133,31.49
20170802143,34.86
20170802153,34.06
20170802163,35.63
20170802173,34.99
20170802183,35.26
20170802193,37.42
20170802203,37.57
20170802213,36.04
20170802223,31.09
20170802233,31.25
20170803003,30.06
20170803013,28.32
20170803023,24.11
20170803033,20.44
20170803043,18.28
20170803053,17.35
20170803063,18.07
20170803073,17.54
20170803083,22.12
20170803093,19.97
20170803103,25.89
20170803113,28.81
20170803123,32.29
20170803133,30.65
20170803143,34.48
20170803153,34.64
20170803163,36.71
20170803173,35.02
20170803183,35.16
20170803193,38.44
20170803203,37.81
20170803213,36.12
20170803223,32.13
20170803233,31.87
20170804003,30.39
20170804013,28.43
20170804023,24.45
20170804033,19.11
20170804043,17.17
20170804053,15.67
20170804063,16.72
20170804073,17.98
20170804083,19.6
20170804093,19.58
20170804103,25.89
20170804113,24.75
20170804123,28.34
20170804133,27.08
20170804143,31.45
20170804153,31.8
20170804163,31.42
20170804173,30.46
20170804183,31.03
20170804193,31.13
20170804203,32.33
20170804213,30.75
20170804223,25.56
20170804233,24.29
20170805003,27.08
20170805013,25.18
20170805023,21.81
20170805033,16.52
20170805043,12.7
20170805053,12.52
20170805063,9.47
20170805073,11.07
20170805083,12.25
20170805093,12.9
20170805103,16.29
20170805113,18.9
20170805123,17.89
20170805133,16.61
20170805143,15.49
20170805153,15.57
20170805163,18.71
20170805173,17.4
20170805183,17.01
20170805193,19.5
20170805203,18.84
20170805213,17.13
20170805223,18.16
20170805233,18.6
20170806003,16.19
20170806013,15.61
20170806023,13.49
20170806033,14.22
20170806043,12.64
20170806053,11.55
20170806063,9.75
20170806073,11.49
20170806083,12.54
20170806093,12.04
20170806103,15.12
20170806113,18.68
20170806123,16.42
20170806133,16.44
20170806143,16.2
20170806153,17.68
20170806163,19.65
20170806173,17.91
20170806183,18.02
20170806193,20.0
20170806203,18.25
20170806213,18.18
20170806223,19.51
20170806233,19.27
20170807003,20.35
20170807013,19.29
20170807023,17.51
20170807033,14.25
20170807043,15.44
20170807053,13.8
20170807063,13.27
20170807073,16.36
20170807083,20.38
20170807093,22.11
20170807103,25.59
20170807113,31.39
20170807123,33.99
20170807133,32.9
20170807143,38.77
20170807153,38.43
20170807163,37.86
20170807173,35.92
20170807183,37.48
20170807193,39.34
20170807203,38.57
20170807213,37.13
20170807223,35.69
20170807233,37.1
20170808003,36.49
20170808013,29.42
20170808023,24.71
20170808033,21.36
20170808043,16.11
20170808053,16.92
20170808063,16.39
20170808073,19.74
20170808083,20.6
20170808093,21.41
20170808103,27.32
20170808113,31.27
20170808123,37.82
20170808133,33.67
20170808143,39.92
20170808153,38.23
20170808163,37.8
20170808173,36.67
20170808183,39.21
20170808193,41.33
20170808203,40.42
20170808213,37.29
20170808223,34.3
20170808233,37.21
20170809003,36.02
20170809013,28.5
20170809023,25.05
20170809033,22.22
20170809043,16.52
20170809053,15.99
20170809063,15.89
20170809073,19.03
20170809083,21.27
20170809093,22.1
20170809103,26.2
20170809113,30.75
20170809123,37.47
20170809133,34.78
20170809143,40.63
20170809153,38.77
20170809163,37.6
20170809173,37.23
20170809183,38.38
20170809193,41.14
20170809203,40.82
20170809213,37.19
20170809223,33.78
20170809233,34.56
20170810003,35.93
20170810013,27.74
20170810023,25.58
20170810033,20.97
20170810043,16.48
20170810053,16.94
20170810063,16.27
20170810073,18.81
20170810083,20.92
20170810093,21.41
20170810103,26.02
20170810113,30.75
20170810123,36.69
20170810133,32.37
20170810143,40.2
20170810153,37.17
20170810163,36.31
20170810173,33.7
20170810183,36.63
20170810193,41.48
20170810203,39.98
20170810213,34.49
20170810223,32.33
20170810233,35.16
20170811003,33.4
20170811013,25.81
20170811023,25.2
20170811033,20.34
20170811043,17.37
20170811053,16.37
20170811063,17.04
20170811073,18.85
20170811083,18.17
20170811093,21.82
20170811103,26.92
20170811113,29.23
20170811123,31.49
20170811133,30.64
20170811143,32.9
20170811153,33.02
20170811163,32.0
20170811173,31.56
20170811183,35.09
20170811193,35.04
20170811203,32.78
20170811213,31.41
20170811223,29.74
20170811233,28.01
20170812003,28.86
20170812013,25.26
20170812023,21.71
20170812033,15.99
20170812043,13.26
20170812053,13.8
20170812063,12.16
20170812073,11.54
20170812083,12.22
20170812093,13.64
20170812103,14.99
20170812113,18.21
20170812123,16.87
20170812133,16.65
20170812143,15.71
20170812153,15.51
20170812163,17.8
20170812173,18.13
20170812183,18.91
20170812193,20.65
20170812203,17.86
20170812213,17.46
20170812223,18.82
20170812233,17.4
20170813003,16.75
20170813013,15.86
20170813023,13.97
20170813033,14.02
20170813043,12.25
20170813053,12.66
20170813063,11.71
20170813073,12.65
20170813083,13.28
20170813093,12.26
20170813103,12.59
20170813113,17.43
20170813123,15.87
20170813133,16.06
20170813143,16.17
20170813153,16.72
20170813163,17.91
20170813173,18.46
20170813183,19.85
20170813193,21.74
20170813203,18.53
20170813213,19.63
20170813223,21.08
20170813233,17.78
20170814003,17.83
20170814013,16.97
20170814023,15.64
20170814033,13.07
20170814043,13.25
20170814053,12.9
20170814063,13.92
20170814073,15.62
20170814083,19.62
20170814093,21.45
20170814103,28.98
20170814113,33.18
20170814123,37.82
20170814133,34.19
20170814143,40.13
20170814153,40.67
20170814163,38.55
20170814173,38.39
20170814183,39.65
20170814193,43.18
20170814203,40.42
20170814213,39.16
20170814223,38.52
20170814233,35.34
20170815003,35.05
20170815013,30.84
20170815023,26.72
20170815033,21.36
20170815043,18.16
20170815053,16.04
20170815063,15.77
20170815073,19.39
20170815083,20.2
20170815093,22.08
20170815103,30.4
20170815113,33.26
20170815123,37.68
20170815133,34.44
20170815143,40.27
20170815153,40.19
20170815163,37.71
20170815173,38.43
20170815183,39.74
20170815193,43.2
20170815203,40.97
20170815213,39.11
20170815223,36.83
20170815233,34.41
20170816003,34.74
20170816013,29.15
20170816023,27.41
20170816033,22.69
20170816043,17.51
20170816053,15.42
20170816063,14.8
20170816073,18.37
20170816083,20.13
20170816093,23.4
20170816103,28.93
20170816113,32.03
20170816123,37.04
20170816133,35.06
20170816143,40.09
20170816153,40.68
20170816163,36.71
20170816173,36.89
20170816183,38.56
20170816193,41.98
20170816203,40.09
20170816213,37.37
20170816223,33.68
20170816233,33.79
20170817003,34.54
20170817013,28.33
20170817023,27.55
20170817033,19.84
20170817043,17.36
20170817053,15.49
20170817063,14.44
20170817073,16.92
20170817083,19.53
20170817093,23.06
20170817103,28.41
20170817113,30.65
20170817123,35.09
20170817133,33.47
20170817143,39.1
20170817153,39.83
20170817163,37.43
20170817173,35.29
20170817183,36.93
20170817193,39.64
20170817203,39.16
20170817213,35.83
20170817223,32.0
20170817233,34.17
20170818003,32.31
20170818013,26.8
20170818023,27.64
20170818033,19.59
20170818043,16.89
20170818053,15.15
20170818063,15.12
20170818073,18.75
20170818083,16.92
20170818093,21.87
20170818103,27.87
20170818113,33.15
20170818123,34.88
20170818133,31.16
20170818143,37.29
20170818153,38.37
20170818163,34.18
20170818173,34.01
20170818183,35.4
20170818193,33.83
20170818203,35.6
20170818213,32.65
20170818223,28.52
20170818233,28.71
20170819003,27.31
20170819013,23.06
20170819023,21.7
20170819033,14.45
20170819043,13.32
20170819053,12.7
20170819063,11.58
20170819073,11.12
20170819083,12.41
20170819093,13.98
20170819103,15.04
20170819113,17.63
20170819123,16.04
20170819133,15.9
20170819143,15.75
20170819153,14.98
20170819163,17.84
20170819173,18.92
20170819183,20.54
20170819193,20.57
20170819203,20.11
20170819213,20.2
20170819223,21.63
20170819233,20.68
20170820003,18.99
20170820013,15.41
20170820023,14.4
20170820033,12.98
20170820043,12.31
20170820053,11.91
20170820063,10.26
20170820073,10.23
20170820083,13.56
20170820093,12.11
20170820103,14.11
20170820113,18.22
20170820123,17.94
20170820133,16.67
20170820143,16.59
20170820153,16.34
20170820163,18.01
20170820173,17.95
20170820183,20.48
20170820193,21.69
20170820203,21.4
20170820213,22.32
20170820223,22.55
20170820233,22.26
20170821003,20.67
20170821013,21.52
20170821023,16.31
20170821033,13.72
20170821043,13.96
20170821053,13.34
20170821063,15.95
20170821073,15.15
20170821083,18.75
20170821093,18.67
20170821103,28.09
20170821113,29.72
20170821123,35.39
20170821133,34.14
20170821143,37.92
20170821153,38.61
20170821163,37.7
20170821173,38.76
20170821183,39.63
20170821193,45.08
20170821203,41.46
20170821213,39.68
20170821223,38.52
20170821233,36.3
20170822003,33.12
20170822013,31.76
20170822023,27.15
20170822033,20.99
20170822043,18.01
20170822053,16.21
20170822063,16.69
20170822073,18.39
20170822083,18.95
20170822093,19.99
20170822103,29.34
20170822113,31.45
20170822123,35.33
20170822133,35.54
20170822143,39.02
20170822153,39.3
20170822163,37.4
20170822173,39.75
20170822183,40.04
20170822193,46.42
20170822203,42.16
20170822213,39.14
20170822223,36.98
20170822233,35.05
20170823003,33.31
20170823013,30.93
20170823023,25.57
20170823033,21.72
20170823043,17.19
20170823053,16.57
20170823063,16.96
20170823073,17.27
20170823083,18.83
20170823093,19.94
20170823103,27.97
20170823113,31.47
20170823123,34.74
20170823133,33.42
20170823143,39.16
20170823153,39.38
20170823163,36.25
20170823173,38.38
20170823183,39.24
20170823193,46.07
20170823203,41.48
20170823213,38.2
20170823223,35.44
20170823233,33.18
20170824003,33.33
20170824013,30.21
20170824023,25.43
20170824033,20.99
20170824043,16.87
20170824053,17.4
20170824063,15.57
20170824073,16.86
20170824083,19.77
20170824093,21.34
20170824103,27.17
20170824113,32.36
20170824123,34.65
20170824133,33.1
20170824143,39.18
20170824153,39.22
20170824163,35.9
20170824173,36.48
20170824183,39.19
20170824193,44.67
20170824203,40.03
20170824213,35.15
20170824223,34.82
20170824233,33.72
20170825003,32.15
20170825013,28.49
20170825023,24.77
20170825033,21.77
20170825043,16.59
20170825053,16.15
20170825063,14.84
20170825073,17.6
20170825083,17.37
20170825093,20.03
20170825103,24.25
20170825113,30.28
20170825123,33.29
20170825133,29.12
20170825143,36.39
20170825153,36.28
20170825163,30.83
20170825173,31.41
20170825183,32.42
20170825193,34.17
20170825203,34.69
20170825213,31.91
20170825223,28.18
20170825233,27.83
20170826003,27.39
20170826013,21.81
20170826023,20.64
20170826033,13.57
20170826043,10.91
20170826053,11.06
20170826063,11.08
20170826073,9.88
20170826083,11.89
20170826093,13.1
20170826103,14.34
20170826113,15.49
20170826123,14.52
20170826133,16.58
20170826143,13.18
20170826153,14.67
20170826163,17.32
20170826173,18.87
20170826183,19.06
20170826193,19.5
20170826203,18.61
20170826213,18.3
20170826223,19.46
20170826233,19.26
20170827003,19.58
20170827013,16.74
20170827023,14.19
20170827033,10.64
20170827043,11.06
20170827053,10.52
20170827063,10.89
20170827073,9.75
20170827083,11.11
20170827093,11.56
20170827103,13.17
20170827113,16.19
20170827123,15.25
20170827133,16.57
20170827143,14.43
20170827153,15.78
20170827163,17.29
20170827173,17.68
20170827183,17.36
